Real,Previsto
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
4.670131602324545383e-05,-1.307845115661621094e-03
9.340263204649090767e-05,-1.219093799591064453e-03
1.401039480697363615e-04,-1.169815659523010254e-03
2.379202051088213921e-03,-1.105800271034240723e-03
4.618300125002861023e-03,3.095790743827819824e-03
6.857397966086864471e-03,5.462035536766052246e-03
1.222416386008262634e-02,8.522108197212219238e-03
1.759093068540096283e-02,1.613163948059082031e-02
2.295769564807415009e-02,2.166707813739776611e-02
3.149643167853355408e-02,2.836008369922637939e-02
4.003516957163810730e-02,3.908649086952209473e-02
4.857390373945236206e-02,4.802645742893218994e-02
6.048098206520080566e-02,5.723528563976287842e-02
7.238806039094924927e-02,7.178865373134613037e-02
8.429513871669769287e-02,8.407010138034820557e-02
1.020434200763702393e-01,9.489975869655609131e-02
1.197917088866233826e-01,1.190435141324996948e-01
1.375399976968765259e-01,1.372539997100830078e-01
1.555093973875045776e-01,1.499766707420349121e-01
1.734787970781326294e-01,1.729065775871276855e-01
1.914482116699218750e-01,1.914744079113006592e-01
2.108918726444244385e-01,2.044675052165985107e-01
2.303355336189270020e-01,2.301057130098342896e-01
2.497791945934295654e-01,2.501613497734069824e-01
2.677051723003387451e-01,2.637354433536529541e-01
2.856311500072479248e-01,2.855169177055358887e-01
3.035571277141571045e-01,3.039900958538055420e-01
3.207291960716247559e-01,3.182330727577209473e-01
3.379012644290924072e-01,3.379539251327514648e-01
3.550733327865600586e-01,3.556869328022003174e-01
3.908807337284088135e-01,3.709394931793212891e-01
4.266881346702575684e-01,4.263028204441070557e-01
4.624955356121063232e-01,4.623211026191711426e-01
4.920212030410766602e-01,4.781388640403747559e-01
5.215468406677246094e-01,5.189183950424194336e-01
5.510724782943725586e-01,5.491578578948974609e-01
5.393716692924499512e-01,5.676090717315673828e-01
5.276708006858825684e-01,5.258892774581909180e-01
5.159699320793151855e-01,5.143584012985229492e-01
5.446815490722656250e-01,5.353692770004272461e-01
5.733931064605712891e-01,5.739639401435852051e-01
6.021047234535217285e-01,6.013482809066772461e-01
5.491989850997924805e-01,6.155900955200195312e-01
4.962931871414184570e-01,4.981279969215393066e-01
4.433874189853668213e-01,4.440322518348693848e-01
4.963633716106414795e-01,4.635449647903442383e-01
5.493392944335937500e-01,5.537605285644531250e-01
6.023152470588684082e-01,5.986916422843933105e-01
6.150134801864624023e-01,6.025927662849426270e-01
6.277117133140563965e-01,6.295025944709777832e-01
6.404099464416503906e-01,6.400775313377380371e-01
6.487167477607727051e-01,6.362311840057373047e-01
6.570235490798950195e-01,6.577517390251159668e-01
6.653303503990173340e-01,6.636123657226562500e-01
6.668930053710937500e-01,6.623113155364990234e-01
6.684556603431701660e-01,6.686802506446838379e-01
6.700183153152465820e-01,6.675333976745605469e-01
6.717637181282043457e-01,6.677337884902954102e-01
6.735091209411621094e-01,6.737515330314636230e-01
6.752545833587646484e-01,6.728597283363342285e-01
6.876901388168334961e-01,6.744415163993835449e-01
7.001256942749023438e-01,6.995625495910644531e-01
7.125613093376159668e-01,7.101789116859436035e-01
7.156393527984619141e-01,7.096604108810424805e-01
7.187174558639526367e-01,7.160648107528686523e-01
7.217954993247985840e-01,7.196088433265686035e-01
7.313216328620910645e-01,7.225548624992370605e-01
7.408478260040283203e-01,7.427185773849487305e-01
7.503739595413208008e-01,7.541754841804504395e-01
7.497879862785339355e-01,7.547293901443481445e-01
7.492020130157470703e-01,7.497044801712036133e-01
7.486160397529602051e-01,7.493046522140502930e-01
7.408790588378906250e-01,7.553862929344177246e-01
7.331421375274658203e-01,7.336606979370117188e-01
7.254051566123962402e-01,7.253823280334472656e-01
6.833791732788085938e-01,7.307652235031127930e-01
6.413531899452209473e-01,6.425236463546752930e-01
5.993272662162780762e-01,5.980682969093322754e-01
6.434020996093750000e-01,6.065970063209533691e-01
6.874769330024719238e-01,6.902855634689331055e-01
7.315518260002136230e-01,7.344159483909606934e-01
6.641750931739807129e-01,7.147074341773986816e-01
5.967983603477478027e-01,5.966368913650512695e-01
5.294216871261596680e-01,5.286653041839599609e-01
5.350252389907836914e-01,5.366626381874084473e-01
5.406288504600524902e-01,5.406516194343566895e-01
5.462324023246765137e-01,5.446879267692565918e-01
4.370606839656829834e-01,5.443864464759826660e-01
3.278889358043670654e-01,3.334279656410217285e-01
2.187172025442123413e-01,2.118107378482818604e-01
3.585883378982543945e-01,2.533062696456909180e-01
4.984594583511352539e-01,4.994211196899414062e-01
6.383305788040161133e-01,6.389371156692504883e-01
6.543713212013244629e-01,5.955550670623779297e-01
6.704120635986328125e-01,6.746985316276550293e-01
6.864528059959411621e-01,6.968542337417602539e-01
6.743671894073486328e-01,6.460530757904052734e-01
6.622815728187561035e-01,6.640136837959289551e-01
6.501959562301635742e-01,6.578768491744995117e-01
6.190608739852905273e-01,6.250357031822204590e-01
5.879257917404174805e-01,5.859007835388183594e-01
5.567906498908996582e-01,5.594711303710937500e-01
5.670469403266906738e-01,5.417709946632385254e-01
5.773032307624816895e-01,5.780842900276184082e-01
5.875595808029174805e-01,5.910705327987670898e-01
5.406535863876342773e-01,5.709643959999084473e-01
4.937476515769958496e-01,4.921771287918090820e-01
4.468416869640350342e-01,4.463129639625549316e-01
4.470629096031188965e-01,4.414110481739044189e-01
4.472841620445251465e-01,4.466372728347778320e-01
4.475053846836090088e-01,4.479315876960754395e-01
4.527165889739990234e-01,4.348601698875427246e-01
4.579277634620666504e-01,4.594265520572662354e-01
4.631389677524566650e-01,4.638406038284301758e-01
4.318273067474365234e-01,4.495904445648193359e-01
4.005156457424163818e-01,3.980720043182373047e-01
3.692039847373962402e-01,3.669711351394653320e-01
3.738436996936798096e-01,3.572319447994232178e-01
3.784834146499633789e-01,3.762621879577636719e-01
3.831231296062469482e-01,3.806242942810058594e-01
3.691504299640655518e-01,3.693002164363861084e-01
3.551777303218841553e-01,3.522282838821411133e-01
3.412050604820251465e-01,3.392060399055480957e-01
3.212053179740905762e-01,3.283856511116027832e-01
3.012056052684783936e-01,2.983821332454681396e-01
2.812058627605438232e-01,2.788255512714385986e-01
2.627459466457366943e-01,2.693570852279663086e-01
2.442860156297683716e-01,2.427512556314468384e-01
2.258260846138000488e-01,2.238370925188064575e-01
2.084784358739852905e-01,2.131600379943847656e-01
1.911307871341705322e-01,1.889134347438812256e-01
1.737831383943557739e-01,1.716911494731903076e-01
1.568904370069503784e-01,1.617951542139053345e-01
1.399977207183837891e-01,1.386988759040832520e-01
1.231050193309783936e-01,1.218737661838531494e-01
1.089511439204216003e-01,1.086569726467132568e-01
9.479726105928421021e-02,9.471920132637023926e-02
8.064338564872741699e-02,8.082558214664459229e-02
6.919126957654953003e-02,6.597532331943511963e-02
5.773914605379104614e-02,5.755552649497985840e-02
4.628702625632286072e-02,4.605527222156524658e-02
3.780043497681617737e-02,3.448544442653656006e-02
2.931384183466434479e-02,2.976745367050170898e-02
2.082724869251251221e-02,2.102626860141754150e-02
1.520696561783552170e-02,1.159498095512390137e-02
9.586681611835956573e-03,9.893432259559631348e-03
3.966397605836391449e-03,3.945037722587585449e-03
2.805683529004454613e-03,-1.550167798995971680e-03
1.644969685003161430e-03,1.714184880256652832e-03
4.842557536903768778e-04,-3.208220005035400391e-05
4.810251703020185232e-04,1.713633537292480469e-06
4.777945869136601686e-04,1.070946455001831055e-04
4.745640035253018141e-04,-9.592920541763305664e-04
4.713334201369434595e-04,3.667920827865600586e-04
4.681028076447546482e-04,-4.683285951614379883e-04
4.648722242563962936e-04,-1.435667276382446289e-03
4.616416408680379391e-04,-3.193914890289306641e-04
4.584110574796795845e-04,-6.666183471679687500e-04
4.551804740913212299e-04,-1.235678791999816895e-03
4.519498907029628754e-04,-6.252676248550415039e-04
4.487193073146045208e-04,-7.222592830657958984e-04
4.454887239262461662e-04,-9.954869747161865234e-04
4.422581405378878117e-04,-9.054988622665405273e-04
4.390275571495294571e-04,-1.018553972244262695e-03
4.357969446573406458e-04,-1.045003533363342285e-03
4.325663612689822912e-04,-1.080080866813659668e-03
4.293357778806239367e-04,-1.074925065040588379e-03
4.261051944922655821e-04,-1.005873084068298340e-03
4.228746111039072275e-04,-9.941309690475463867e-04
4.196440277155488729e-04,-1.002982258796691895e-03
4.164134443271905184e-04,-1.004204154014587402e-03
2.776089531835168600e-04,-1.007810235023498535e-03
1.388044765917584300e-04,-1.272290945053100586e-03
0.000000000000000000e+00,-1.419037580490112305e-03
0.000000000000000000e+00,-1.605853438377380371e-03
0.000000000000000000e+00,-1.441955566406250000e-03
0.000000000000000000e+00,-1.420572400093078613e-03
0.000000000000000000e+00,-1.389548182487487793e-03
0.000000000000000000e+00,-1.411721110343933105e-03
0.000000000000000000e+00,-1.418814063072204590e-03
0.000000000000000000e+00,-1.403123140335083008e-03
0.000000000000000000e+00,-1.405134797096252441e-03
0.000000000000000000e+00,-1.396492123603820801e-03
0.000000000000000000e+00,-1.376643776893615723e-03
0.000000000000000000e+00,-1.374796032905578613e-03
0.000000000000000000e+00,-1.371875405311584473e-03
0.000000000000000000e+00,-1.361116766929626465e-03
0.000000000000000000e+00,-1.351490616798400879e-03
0.000000000000000000e+00,-1.341313123703002930e-03
0.000000000000000000e+00,-1.332208514213562012e-03
0.000000000000000000e+00,-1.323103904724121094e-03
0.000000000000000000e+00,-1.313850283622741699e-03
0.000000000000000000e+00,-1.309528946876525879e-03
0.000000000000000000e+00,-1.307234168052673340e-03
0.000000000000000000e+00,-1.306414604187011719e-03
0.000000000000000000e+00,-1.306906342506408691e-03
0.000000000000000000e+00,-1.307621598243713379e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
9.581020094628911465e-06,-1.307845115661621094e-03
1.916204018925782293e-05,-1.289606094360351562e-03
2.874305937439203262e-05,-1.279443502426147461e-03
1.969096018001437187e-03,-1.266285777091979980e-03
3.909449093043804169e-03,2.410799264907836914e-03
